animal_id,outcome_type
A748136,Transfer
A710990,Adoption
A749853,Adoption
A741041,Adoption
A507705,Adoption
A760577,Adoption
A689726,Adoption
A721023,Transfer
A686122,Adoption
A737465,Adoption
A726526,Adoption
A749818,Adoption
A679705,Adoption
A752917,Adoption
A684996,Transfer
A744820,Adoption
A702007,Transfer
A731507,Adoption
A755094,Transfer
A677915,Adoption
A719202,Transfer
A715898,Adoption
A695933,Adoption
A741854,Transfer
A749509,Adoption
A665376,Euthanasia
A732270,Adoption
A619637,Adoption
A710445,Transfer
A755752,Euthanasia
A734474,Transfer
A747632,Adoption
A698340,Adoption
A697029,Adoption
A664875,Adoption
A753572,Transfer
A687787,Adoption
A710747,Transfer
A763054,Adoption
A678763,Adoption
A669913,Adoption
A687624,Transfer
A712015,Euthanasia
A722690,Adoption
A764104,Adoption
A733517,Transfer
A743108,Adoption
A737103,Adoption
A712423,Adoption
A698131,Transfer
A735376,Adoption
A722490,Adoption
A735145,Transfer
A742382,Adoption
A697917,Adoption
A708724,Adoption
A661250,Adoption
A761061,Transfer
A695723,Adoption
A696289,Transfer
A748895,Adoption
A720727,Adoption
A434523,Adoption
A669721,Transfer
A703872,Transfer
A666074,Transfer
A762503,Transfer
A749396,Adoption
A738617,Adoption
A689537,Adoption
A691475,Transfer
A675890,Adoption
A666747,Adoption
A668484,Adoption
A727330,Adoption
A734334,Adoption
A741516,Transfer
A748549,Adoption
A750722,Transfer
A738107,Adoption
A749981,Transfer
A755975,Adoption
A742372,Transfer
A719076,Adoption
A741628,Adoption
A706529,Transfer
A705852,Transfer
A727383,Adoption
A686999,Adoption
A743081,Transfer
A689512,Adoption
A729027,Transfer
A702447,Euthanasia
A712399,Adoption
A721875,Adoption
A682813,Transfer
A764258,Adoption
A700483,Euthanasia
A755680,Adoption
A714801,Adoption
A728669,Transfer
A745079,Adoption
A760521,Adoption
A698817,Transfer
A708617,Adoption
A733635,Transfer
A675562,Adoption
A745017,Adoption
A686883,Adoption
A709977,Adoption
A667392,Adoption
A735955,Euthanasia
A744652,Adoption
A687597,Transfer
A764243,Transfer
A722713,Adoption
A670529,Euthanasia
A736129,Adoption
A673336,Transfer
A692511,Adoption
A693126,Adoption
A671246,Transfer
A753166,Transfer
A703214,Euthanasia
A700871,Adoption
A708050,Adoption
A758806,Transfer
A749544,Adoption
A762204,Adoption
A698191,Adoption
A696575,Adoption
A751755,Adoption
A676601,Adoption
A672300,Adoption
A723643,Adoption
A681508,Euthanasia
A755681,Transfer
A687549,Adoption
A693947,Adoption
A681033,Adoption
A754495,Transfer
A763067,Transfer
A685068,Adoption
A318500,Adoption
A691630,Adoption
A683459,Adoption
A665305,Adoption
A748996,Adoption
A675340,Adoption
A671725,Transfer
A703073,Transfer
A683097,Transfer
A763403,Adoption
A728932,Adoption
A465573,Adoption
A692245,Transfer
A742101,Adoption
A744888,Transfer
A757437,Adoption
A700793,Adoption
A749772,Transfer
A734590,Adoption
A678904,Transfer
A713897,Adoption
A698360,Transfer
A703865,Transfer
A737847,Adoption
A751949,Adoption
A711417,Adoption
A674530,Transfer
A751415,Adoption
A687380,Adoption
A707196,Transfer
A679546,Adoption
A727194,Euthanasia
A725788,Transfer
A756830,Adoption
A681380,Adoption
A475943,Adoption
A724636,Adoption
A673079,Adoption
A652954,Adoption
A611152,Adoption
A723184,Adoption
A737068,Adoption
A711684,Adoption
A690540,Adoption
A699108,Adoption
A744779,Adoption
A737689,Adoption
A693303,Transfer
A707819,Transfer
A698117,Adoption
A704955,Adoption
A657136,Adoption
A735443,Transfer
A719554,Adoption
A664618,Transfer
A691533,Adoption
A710549,Adoption
A662734,Adoption
A741265,Transfer
A708715,Euthanasia
A708689,Adoption
A704950,Adoption
A695167,Adoption
A677017,Transfer
A726313,Adoption
A669281,Transfer
A754578,Adoption
A718291,Transfer
A707612,Adoption
A663178,Adoption
A719366,Euthanasia
A708037,Adoption
A669801,Adoption
A737794,Transfer
A737840,Transfer
A691968,Adoption
A677112,Adoption
A696956,Adoption
A674405,Adoption
A553905,Adoption
A723343,Adoption
A705949,Adoption
A716819,Transfer
A746693,Transfer
A728791,Adoption
A762700,Transfer
A754089,Adoption
A738173,Adoption
A693635,Transfer
A690348,Adoption
A712186,Transfer
A726189,Adoption
A720051,Adoption
A745334,Adoption
A705885,Transfer
A665240,Transfer
A747066,Adoption
A750394,Adoption
A694587,Euthanasia
A731767,Transfer
A755141,Transfer
A664042,Adoption
A746323,Transfer
A731365,Transfer
A757458,Adoption
A698572,Euthanasia
A728992,Adoption
A743710,Adoption
A763262,Adoption
A754288,Adoption
A701076,Adoption
A694637,Adoption
A607134,Transfer
A723124,Adoption
A717740,Transfer
A680464,Adoption
A728185,Euthanasia
A679051,Transfer
A746025,Adoption
A748613,Adoption
A723895,Adoption
A668280,Adoption
A719113,Transfer
A704835,Adoption
A749475,Adoption
A705240,Adoption
A570182,Transfer
A721811,Adoption
A729830,Adoption
A758437,Adoption
A261770,Adoption
A529211,Transfer
A681726,Transfer
A717716,Adoption
A705300,Transfer
A750336,Adoption
A686648,Transfer
A700941,Adoption
A737834,Adoption
A739867,Adoption
A751647,Transfer
A717193,Adoption
A690960,Transfer
A710988,Transfer
A694709,Adoption
A704405,Adoption
A718321,Adoption
A650635,Adoption
A715435,Adoption
A696692,Transfer
A751556,Adoption
A762023,Transfer
A741726,Adoption
A724760,Adoption
A692471,Transfer
A756779,Adoption
A733821,Adoption
A720729,Euthanasia
A698550,Adoption
A670502,Adoption
A711224,Adoption
A719450,Adoption
A665577,Euthanasia
A744550,Adoption
A763400,Adoption
A737782,Adoption
A692834,Adoption
A675036,Adoption
A665668,Transfer
A741051,Euthanasia
A675436,Adoption
A729629,Adoption
A751430,Adoption
A665066,Euthanasia
A674684,Adoption
A713233,Transfer
A677400,Transfer
A736036,Transfer
A701667,Adoption
A665885,Transfer
A665369,Adoption
A685200,Adoption
A725613,Transfer
A670229,Adoption
A724006,Transfer
A691096,Euthanasia
A759871,Adoption
A678391,Adoption
A669544,Adoption
A758103,Adoption
A729108,Adoption
A674508,Adoption
A664049,Adoption
A670801,Adoption
A716157,Transfer
A759013,Adoption
A673640,Transfer
A737185,Adoption
A689523,Transfer
A729391,Transfer
A746691,Adoption
A678891,Adoption
A732222,Transfer
A696598,Euthanasia
A730308,Transfer
A751409,Transfer
A703781,Transfer
A740858,Adoption
A674806,Euthanasia
A753758,Adoption
A709915,Adoption
A708148,Euthanasia
A739815,Adoption
A660135,Transfer
A702664,Transfer
A708399,Adoption
A673402,Transfer
A706305,Transfer
A697194,Adoption
A763625,Adoption
A663708,Adoption
A739002,Adoption
A714110,Transfer
A712256,Adoption
A675455,Adoption
A747525,Euthanasia
A752125,Adoption
A666930,Euthanasia
A684935,Adoption
A742476,Adoption
A714527,Transfer
A753313,Euthanasia
A756203,Transfer
A718044,Adoption
A663647,Adoption
A750477,Transfer
A733243,Adoption
A664280,Adoption
A667835,Adoption
A659043,Transfer
A732733,Adoption
A733265,Adoption
A746280,Transfer
A667463,Adoption
A694549,Adoption
A748854,Adoption
A689636,Adoption
A735830,Adoption
A746695,Adoption
A715634,Transfer
A708089,Transfer
A688920,Adoption
A681015,Adoption
A711257,Adoption
A722139,Adoption
A736402,Adoption
A704995,Adoption
A707629,Adoption
A741079,Adoption
A752249,Adoption
A692791,Transfer
A663977,Transfer
A666709,Adoption
A676525,Adoption
A729550,Adoption
A752603,Adoption
A730853,Transfer
A749081,Adoption
A739117,Transfer
A691043,Transfer
A736435,Adoption
A701910,Transfer
A740010,Adoption
A747504,Euthanasia
A714552,Transfer
A666265,Euthanasia
A744682,Adoption
A749829,Adoption
A686698,Transfer
A758248,Adoption
A711468,Adoption
A735207,Adoption
A757215,Adoption
A705879,Euthanasia
A729759,Adoption
A762315,Transfer
A700981,Adoption
A763408,Adoption
A684596,Adoption
A704821,Adoption
A681826,Adoption
A710569,Adoption
A685573,Transfer
A708863,Adoption
A713079,Adoption
A715611,Transfer
A765371,Adoption
A679405,Transfer
A727967,Euthanasia
A746628,Adoption
A694787,Adoption
A625774,Adoption
A738643,Adoption
A698982,Adoption
A673547,Adoption
A746478,Adoption
A725124,Adoption
A670868,Transfer
A740507,Adoption
A696508,Transfer
A745421,Adoption
A671351,Adoption
A745041,Adoption
A733282,Adoption
A668755,Adoption
A735808,Adoption
A704990,Adoption
A727581,Adoption
A688514,Adoption
A748863,Adoption
A741087,Euthanasia
A700685,Adoption
A662260,Adoption
A690772,Adoption
A754201,Transfer
A711097,Transfer
A758429,Adoption
A694477,Transfer
A705015,Adoption
A735546,Adoption
A687434,Adoption
A699619,Adoption
A700799,Transfer
A704213,Transfer
A673998,Adoption
A665682,Transfer
A664932,Adoption
A752363,Adoption
A714626,Transfer
A711393,Adoption
A712292,Transfer
A687017,Adoption
A711173,Transfer
A680095,Transfer
A680809,Adoption
A699813,Transfer
A664344,Adoption
A677451,Adoption
A695630,Adoption
A696260,Adoption
A720763,Adoption
A675519,Transfer
A704867,Transfer
A748211,Transfer
A760368,Adoption
A749781,Adoption
A699499,Transfer
A759054,Adoption
A748080,Transfer
A691866,Adoption
A702784,Transfer
A762967,Adoption
A754005,Transfer
A739242,Adoption
A749398,Adoption
A666577,Adoption
A727722,Adoption
A674202,Transfer
A669044,Transfer
A734526,Adoption
A667434,Adoption
A667726,Adoption
A668042,Euthanasia
A751197,Transfer
A763239,Adoption
A680137,Adoption
A733666,Adoption
A682517,Adoption
A755930,Transfer
A742116,Adoption
A701640,Adoption
A681179,Adoption
A739155,Adoption
A676031,Adoption
A720650,Adoption
A729871,Adoption
A709658,Adoption
A756827,Adoption
A689261,Transfer
A670085,Adoption
A697035,Adoption
A687930,Transfer
A701207,Adoption
A733118,Transfer
A716071,Transfer
A728800,Euthanasia
A671886,Adoption
A752524,Transfer
A713602,Adoption
A713379,Adoption
A710117,Adoption
A691338,Adoption
A722063,Adoption
A687168,Euthanasia
A760542,Adoption
A763550,Adoption
A726080,Adoption
A719282,Transfer
A753258,Adoption
A666198,Transfer
A681526,Adoption
A693964,Adoption
A742438,Adoption
A737033,Transfer
A688934,Adoption
A686955,Adoption
A722507,Adoption
A748678,Euthanasia
A674071,Adoption
A739550,Adoption
A687158,Adoption
A678530,Transfer
A703082,Adoption
A717593,Adoption
A688679,Adoption
A731095,Adoption
A705347,Transfer
A712358,Adoption
A753257,Adoption
A663483,Adoption
A745625,Transfer
A683124,Transfer
A687900,Adoption
A723752,Adoption
A672161,Adoption
A717313,Adoption
A690060,Transfer
A702923,Adoption
A707001,Adoption
A749852,Adoption
A681958,Transfer
A728644,Adoption
A760482,Adoption
A672805,Adoption
A685203,Adoption
A669860,Adoption
A704040,Transfer
A701247,Adoption
A453136,Adoption
A694748,Transfer
A741277,Adoption
A736674,Adoption
A686009,Adoption
A724016,Adoption
A680010,Adoption
A674918,Adoption
A677904,Adoption
A703414,Transfer
A677042,Adoption
A729573,Adoption
A745868,Transfer
A735051,Adoption
A667854,Euthanasia
A683477,Transfer
A725707,Transfer
A723274,Adoption
A664658,Adoption
A759403,Adoption
A672493,Adoption
A622128,Transfer
A695876,Transfer
A741299,Adoption
A687185,Adoption
A714773,Transfer
A667018,Transfer
A663986,Euthanasia
A673856,Adoption
A721147,Adoption
A710113,Adoption
A689604,Transfer
A676219,Adoption
A658373,Transfer
A686441,Adoption
A717778,Adoption
A701912,Transfer
A686867,Adoption
A605623,Adoption
A732220,Transfer
A728215,Adoption
A716881,Adoption
A613961,Adoption
A731225,Transfer
A680366,Adoption
A688329,Adoption
A684767,Transfer
A681468,Transfer
A714421,Adoption
A680200,Adoption
A696995,Transfer
A677338,Adoption
A735763,Euthanasia
A676952,Transfer
A698620,Euthanasia
A722315,Adoption
A725526,Transfer
A702356,Adoption
A738637,Adoption
A677103,Transfer
A731769,Euthanasia
A713412,Adoption
A738736,Adoption
A726725,Transfer
A693888,Transfer
A690817,Adoption
A671380,Transfer
A694020,Adoption
A710094,Adoption
A666047,Adoption
A735824,Transfer
A703405,Adoption
A689373,Adoption
A726196,Transfer
A704558,Transfer
A752196,Adoption
A661390,Adoption
A570950,Adoption
A617559,Adoption
A704702,Adoption
A730899,Adoption
A683623,Euthanasia
A699369,Adoption
A721025,Transfer
A744161,Adoption
A724329,Adoption
A695347,Adoption
A617353,Adoption
A681145,Adoption
A746024,Adoption
A751885,Adoption
A673641,Transfer
A723660,Transfer
A667026,Transfer
A665676,Adoption
A688222,Transfer
A708426,Adoption
A758492,Adoption
A745995,Adoption
A736000,Adoption
A718828,Transfer
A680372,Transfer
A755290,Transfer
A750934,Adoption
A704366,Euthanasia
A680394,Transfer
A759960,Euthanasia
A747722,Adoption
A698701,Transfer
A753415,Adoption
A666569,Adoption
A746328,Adoption
A696512,Adoption
A741113,Adoption
A696777,Euthanasia
A745368,Adoption
A669498,Adoption
A728536,Euthanasia
A728829,Adoption
A710928,Adoption
A669370,Transfer
A684976,Transfer
A750585,Adoption
A715289,Adoption
A753174,Adoption
A698266,Transfer
A706369,Transfer
A729962,Adoption
A612925,Adoption
A667098,Adoption
A729382,Transfer
A682104,Adoption
A671143,Adoption
A588842,Adoption
A761957,Euthanasia
A722143,Euthanasia
A765307,Adoption
A731511,Adoption
A708329,Adoption
A763079,Transfer
A745832,Adoption
A660098,Adoption
A686092,Adoption
A720196,Adoption
A732444,Adoption
A693363,Adoption
A659677,Adoption
A702848,Adoption
A684430,Transfer
A734533,Transfer
A740146,Adoption
A663804,Adoption
A672182,Adoption
A744015,Adoption
A639771,Adoption
A740379,Euthanasia
A729460,Adoption
A754674,Transfer
A668696,Adoption
A662609,Adoption
A717836,Adoption
A720274,Adoption
A682284,Adoption
A715549,Euthanasia
A722319,Adoption
A527170,Transfer
A715658,Euthanasia
A730464,Adoption
A736099,Adoption
A721711,Adoption
A601748,Adoption
A731535,Adoption
A757663,Adoption
A723027,Adoption
A589224,Transfer
A747256,Transfer
A727573,Adoption
A717147,Adoption
A736922,Transfer
A704900,Transfer
A735105,Transfer
A682523,Transfer
A748605,Transfer
A716550,Adoption
A654517,Transfer
A756173,Adoption
A743870,Euthanasia
A730152,Transfer
A740748,Transfer
A747965,Transfer
A756454,Transfer
A753332,Adoption
A719447,Transfer
A704763,Euthanasia
A678189,Transfer
A749061,Adoption
A696047,Adoption
A740435,Adoption
A666512,Transfer
A761703,Adoption
A694611,Adoption
A664944,Transfer
A736087,Adoption
A752637,Transfer
A711801,Adoption
A737586,Transfer
A757450,Transfer
A743116,Adoption
A702913,Adoption
A765968,Adoption
A749999,Adoption
A700705,Adoption
A689249,Adoption
A678777,Adoption
A731531,Adoption
A712151,Adoption
A760625,Transfer
A484925,Adoption
A689903,Adoption
A706024,Adoption
A758732,Adoption
A682572,Adoption
A739878,Adoption
A733591,Adoption
A727626,Adoption
A693997,Transfer
A693836,Euthanasia
A677976,Adoption
A752284,Adoption
A696708,Adoption
A677031,Transfer
A703793,Adoption
A601403,Adoption
A719047,Adoption
A725954,Adoption
A690526,Adoption
A757744,Adoption
A701441,Adoption
A741287,Transfer
A743656,Adoption
A735689,Adoption
A717465,Adoption
A757103,Adoption
A702213,Adoption
A710274,Transfer
A716497,Adoption
A733462,Adoption
A756603,Transfer
A723034,Transfer
A736874,Adoption
A682062,Adoption
A746611,Adoption
A724751,Euthanasia
A756129,Adoption
A758946,Adoption
A696291,Transfer
A686126,Transfer
A743370,Adoption
A692589,Euthanasia
A722833,Transfer
A719264,Adoption
A683687,Transfer
A685523,Adoption
A730675,Euthanasia
A674624,Adoption
A725800,Adoption
A747624,Adoption
A545780,Adoption
A744187,Transfer
A680032,Transfer
A764062,Transfer
A756747,Transfer
A675038,Adoption
A700347,Adoption
A738017,Adoption
A666621,Adoption
A682944,Transfer
A732884,Transfer
A713927,Transfer
A707444,Transfer
A726311,Euthanasia
A710255,Adoption
A678288,Adoption
A732055,Adoption
A734540,Transfer
A760433,Transfer
A688628,Euthanasia
A720620,Transfer
A759339,Adoption
A763907,Adoption
A689406,Adoption
A687996,Adoption
A710947,Transfer
A734236,Adoption
A669593,Transfer
A738792,Transfer
A701203,Transfer
A688683,Transfer
A686946,Adoption
A354597,Transfer
A714650,Adoption
A733123,Adoption
A474539,Adoption
A666936,Euthanasia
A725072,Adoption
A695843,Transfer
A689043,Adoption
A762993,Transfer
A759426,Transfer
A751632,Transfer
A729132,Adoption
A679851,Adoption
A723908,Transfer
A742519,Adoption
A676167,Adoption
A728757,Transfer
A747685,Transfer
A693889,Transfer
A747972,Adoption
A684584,Adoption
A757565,Adoption
A739704,Transfer
A700455,Transfer
A755218,Adoption
A759065,Adoption
A717046,Euthanasia
A745047,Adoption
A672305,Euthanasia
A665254,Adoption
A661073,Adoption
A693084,Adoption
A665890,Transfer
A667332,Adoption
A688632,Euthanasia
A734721,Adoption
A725524,Adoption
A687213,Transfer
A728717,Adoption
A700980,Transfer
A683186,Transfer
A681085,Transfer
A731329,Adoption
A760409,Transfer
A666156,Transfer
A747158,Adoption
A710377,Adoption
A726032,Transfer
A666014,Adoption
A699686,Euthanasia
A664430,Adoption
A758500,Adoption
A727011,Transfer
A725054,Adoption
A676382,Adoption
A723710,Adoption
A753295,Adoption
A743120,Adoption
A724512,Adoption
A673907,Adoption
A711081,Adoption
A733384,Euthanasia
A740732,Adoption
A671541,Adoption
A685073,Transfer
A743614,Adoption
A754599,Adoption
A706874,Euthanasia
A742050,Adoption
A746396,Transfer
A712996,Adoption
A716831,Transfer
A731966,Transfer
A685424,Adoption
A726368,Adoption
A632070,Adoption
A718442,Adoption
A746644,Adoption
A733609,Transfer
A743650,Transfer
A749654,Adoption
A760463,Adoption
A719340,Adoption
A720858,Transfer
A668595,Adoption
A677658,Adoption
A682722,Adoption
A689992,Adoption
A723763,Transfer
A726749,Adoption
A687911,Adoption
A726772,Adoption
A673252,Transfer
A742416,Adoption
A673193,Transfer
A693725,Adoption
A752074,Euthanasia
A765390,Transfer
A699768,Adoption
A731627,Adoption
A763116,Adoption
A697927,Transfer
A679212,Adoption
A728172,Transfer
A725722,Adoption
A711775,Transfer
A697903,Adoption
A690876,Adoption
A741927,Adoption
A728903,Adoption
A718726,Adoption
A733947,Adoption
A709558,Adoption
A691706,Adoption
A694859,Adoption
A727857,Adoption
A700373,Adoption
A672858,Adoption
A679769,Adoption
A688133,Adoption
A704521,Adoption
A727511,Adoption
A752219,Transfer
A691516,Transfer
A733472,Transfer
A739820,Euthanasia
A684597,Transfer
A764334,Transfer
A702629,Transfer
A664179,Adoption
A724697,Adoption
A642264,Adoption
A694295,Adoption
A693284,Transfer
A762744,Transfer
A691396,Euthanasia
A699895,Adoption
A752017,Adoption
A756252,Transfer
A761557,Adoption
A760228,Adoption
A733679,Adoption
A742287,Adoption
A727764,Adoption
A721838,Euthanasia
A746714,Adoption
A658727,Euthanasia
A749844,Euthanasia
A723396,Adoption
A579961,Adoption
A765672,Transfer
A732402,Transfer
A757194,Adoption
A751206,Adoption
A667665,Adoption
A730106,Adoption
A637896,Transfer
A733934,Adoption
A742805,Adoption
A678516,Adoption
A729353,Transfer
A704452,Adoption
A759985,Transfer
A700188,Transfer
A705213,Adoption
A688479,Transfer
A737772,Adoption
A702239,Adoption
A661832,Transfer
A712028,Adoption
A677884,Transfer
A611929,Adoption
A732107,Adoption
A714659,Transfer
A682555,Adoption
A748776,Adoption
A671447,Adoption
A761865,Transfer
A747555,Transfer
A740708,Adoption
A683027,Adoption
A694006,Adoption
A752848,Adoption
A760210,Adoption
A718705,Transfer
A701437,Euthanasia
A718357,Adoption
A732560,Transfer
A685351,Transfer
A673634,Adoption
A752972,Transfer
A724334,Transfer
A755583,Transfer
A700522,Adoption
A762274,Adoption
A741240,Transfer
A678741,Adoption
A742601,Transfer
A677571,Transfer
A696112,Adoption
A708966,Transfer
A757808,Transfer
A730690,Transfer
A689990,Adoption
A720784,Adoption
